image_name,predicted_score
../../../../data/images/png/Eviota_nigriventris_A_1.png,1481.0951
../../../../data/images/png/Meiacanthus_kamoharai_A_3.png,1607.1533
../../../../data/images/png/Gobiodon_citrinus_A_1.png,1555.4517
../../../../data/images/png/Lutjanus_ehrenbergii_A_2.png,1459.7178
../../../../data/images/png/Acanthochromis_polyacanthus_A_1.png,1454.1454
../../../../data/images/png/Pempheris_affinis_A_1.png,1323.1633
../../../../data/images/png/Heteropriacanthus_cruentatus_A_1.png,1471.8472
../../../../data/images/png/Thysanophrys_cirronasa_A_3.png,1367.1467
../../../../data/images/png/Zoramia_fragilis_A_4.png,1291.7185
../../../../data/images/png/Cheiloprion_labiatus_J_2.png,1725.5674
../../../../data/images/png/Caesio_teres_A_3.png,1351.8779
../../../../data/images/png/Amblyeleotris_gymnocephala_A_1.png,1356.9048
../../../../data/images/png/Thalassoma_rueppellii_A_3.png,1605.1115
../../../../data/images/png/Cirrhilabrus_randalli_F_1.png,1271.1808
../../../../data/images/png/Scomberomorus_maculatus_A_2.png,1285.3381
../../../../data/images/png/Scobinichthys_granulatus_A_1.png,1582.1938
../../../../data/images/png/Lactophrys_triqueter_A_1.png,1670.8599
../../../../data/images/png/Neoglyphidodon_polyacanthus_J_1.png,1781.5056
../../../../data/images/png/Thalassoma_rueppellii_A_2.png,1597.2148
../../../../data/images/png/Stethojulis_albovittata_fem_144.png,1338.9476
../../../../data/images/png/Lactophrys_bicaudalis_A_3.png,1717.3796
../../../../data/images/png/Psilotris_boehlkei_A_2.png,1277.0928
../../../../data/images/png/Ostracion_solorensis_F_1.png,1717.666
../../../../data/images/png/Parablennius_gattorugine_J_1.png,1369.4868
../../../../data/images/png/Caesio_teres_A_2.png,1515.146
../../../../data/images/png/Ostorhinchus_victoriae_A_1.png,1564.9193
../../../../data/images/png/Neoglyphidodon_nigroris_A_1.png,1360.6626
../../../../data/images/png/Stethojulis_terina_J_1.png,1443.55
../../../../data/images/png/Chlorurus_sordidus_male_184.png,1673.1624
../../../../data/images/png/Mulloidichthys_martinicus_A_1.png,1456.9955
../../../../data/images/png/Thysanophrys_cirronasa_A_2.png,1382.9587
../../../../data/images/png/Carangoides_bartholomaei_A_1.png,1312.96
../../../../data/images/png/Pseudophycis_barbata_A_1.png,1224.9436
../../../../data/images/png/Anisotremus_davidsonii_A_1.png,1243.1715
../../../../data/images/png/Elacatinus_xanthiprora_A_3.png,1518.1711
../../../../data/images/png/Halichoeres_nigrescens_F_1.png,1372.8514
../../../../data/images/png/Halichoeres_melanochir_M_1.png,1458.2048
../../../../data/images/png/Istigobius_goldmanni_A_1.png,1341.6906
../../../../data/images/png/Bodianus_frenchii_A_1.png,1524.4114
../../../../data/images/png/Priolepis_ascensionis_A_2.png,1482.2065
../../../../data/images/png/Labrichthys_unilineatus_F_1.png,1636.6709
../../../../data/images/png/Exallias_brevis_A_2.png,1728.5525
../../../../data/images/png/Pervagor_aspricaudus_A_1.png,1614.4102
../../../../data/images/png/Coradion_altivelis_M_2.png,1729.5981
../../../../data/images/png/Labrus_merula_J_1.png,1230.1802
../../../../data/images/png/Rhacochilus_toxotes_A_2.png,1256.2688
../../../../data/images/png/Lutjanus_fulvus_A_1.png,1391.1348
../../../../data/images/png/Ruanoho_whero_A_2.png,1337.385
../../../../data/images/png/Pomacentrus_smithi_A_2.png,1488.7986
../../../../data/images/png/Hypoplectrus_puella_A_5.png,1505.8706
../../../../data/images/png/Amphiprion_sandaracinos_A_1.png,1523.7744
../../../../data/images/png/Muraena_helena_A_1.png,1414.7526
../../../../data/images/png/Canthidermis_maculata_A_1.png,1586.979
../../../../data/images/png/Halichoeres_brasiliensis_A_1.png,1550.1167
../../../../data/images/png/Amblyglyphidodon_aureus_A_2.png,1642.8357
../../../../data/images/png/Cirrhilabrus_katherinae_A_1.png,1440.1007
../../../../data/images/png/Acanthurus_leucosternon_A_1.png,1851.8229
../../../../data/images/png/Pseudolabrus_fuentesi_A_3.png,1342.489
../../../../data/images/png/Halichoeres_garnoti_J_1.png,1490.346
../../../../data/images/png/Acanthurus_coeruleus_A_1.png,1821.1904
../../../../data/images/png/Pomacentrus_burroughi_J_1.png,1533.3167
../../../../data/images/png/Naso_lituratus_A_1.png,1614.8984
../../../../data/images/png/Halichoeres_trispilus_A_1.png,1367.238
../../../../data/images/png/Stanulus_talboti_A_3.png,1376.2493
../../../../data/images/png/Serranus_atricauda_A_2.png,1523.5386
../../../../data/images/png/Ecsenius_lineatus_A_1.png,1503.697
../../../../data/images/png/Sillago_ciliata_A_2.png,1221.6266
../../../../data/images/png/Apogon_maculatus_A_1.png,1500.7833
../../../../data/images/png/Chromis_vanderbilti_A_2.png,1572.0972
../../../../data/images/png/Plectroglyphidodon_imparipennis_A_3.png,1464.0969
../../../../data/images/png/Synchiropus_morrisoni_A_3.png,1729.6975
../../../../data/images/png/Dischistodus_perspicillatus_J_1.png,1561.591
../../../../data/images/png/Acanthurus_grammoptilus_J_1.png,1371.6597
../../../../data/images/png/Carangoides_plagiotaenia_A_2.png,1184.1104
../../../../data/images/png/Scarus_niger_J_1.png,1364.7571
../../../../data/images/png/Cheilodipterus_artus_A_1.png,1283.7253
../../../../data/images/png/Lutjanus_erythropterus_A_2.png,1375.2427
../../../../data/images/png/Amphiprion_chrysopterus_A_1.png,1771.1143
../../../../data/images/png/Chromis_atripes_A_3.png,1330.571
../../../../data/images/png/Scarus_festivus_M_1.png,1555.7435
../../../../data/images/png/Lotella_rhacina_A_1.png,1467.2693
../../../../data/images/png/Bovichtus_argentinus_A_2.png,1400.5613
../../../../data/images/png/Lutjanus_jordani_A_1.png,1326.1948
../../../../data/images/png/Dotalabrus_aurantiacus_F_1.png,1242.627
../../../../data/images/png/Amblyglyphidodon_indicus_A_1.png,1370.2964
../../../../data/images/png/Dichistius_capensis_A_1.png,1232.489
../../../../data/images/png/Lutjanus_guttatus_A_2.png,1360.1062
../../../../data/images/png/Sparisoma_axillare_M_1.png,1370.0304
../../../../data/images/png/Naso_brachycentron_82.png,1236.2561
../../../../data/images/png/Platax_batavianus_J_1.png,1878.4465
../../../../data/images/png/Meuschenia_galii_A_2.png,1528.0359
../../../../data/images/png/Plectroglyphidodon_leucozonus_A_2.png,1456.701
../../../../data/images/png/Gymnothorax_prasinus_A_1.png,1354.7727
../../../../data/images/png/Chromis_xanthochira_A_2.png,1474.304
../../../../data/images/png/Bothragonus_occidentalis_A_1.png,1344.115
../../../../data/images/png/Halichoeres_hortulanus_J_1.png,1437.9634
../../../../data/images/png/Canthigaster_rivulata_A_1.png,1667.9995
../../../../data/images/png/Pomacentrus_brachialis_A_3.png,1352.468
../../../../data/images/png/Cheilio_inermis_F_1.png,1349.8
../../../../data/images/png/Thalassoma_quinquevittatum_M_2.png,1510.3423
../../../../data/images/png/Centroberyx_lineatus_A_1.png,1389.3184
../../../../data/images/png/Bodianus_axillaris_A_1.png,1395.71
../../../../data/images/png/Trachinotus_anak_A_2.png,1397.5437
../../../../data/images/png/Trachurus_declivis_A_1.png,1184.8534
../../../../data/images/png/Sanopus_reticulatus_A_1.png,1396.8265
../../../../data/images/png/Ostorhinchus_properuptus_J_1.png,1447.7751
../../../../data/images/png/Anoplocapros_lenticularis_F_1.png,1719.8877
../../../../data/images/png/Parapercis_haackei_A_1.png,1318.5159
../../../../data/images/png/Naso_elegans_A_2.png,1684.8381
../../../../data/images/png/Dellichthys_morelandi_A_1.png,1470.8888
../../../../data/images/png/Carangoides_ferdau_A_2.png,1305.2856
../../../../data/images/png/Plectorhinchus_diagrammus_A_2.png,1554.1245
../../../../data/images/png/Canthigaster_punctatissima_A_2.png,1696.8804
../../../../data/images/png/Enneapterygius_mirabilis_A_2.png,1416.3958
../../../../data/images/png/Salarias_alboguttatus_A_2.png,1393.1105
../../../../data/images/png/Sarpa_salpa_A_2.png,1389.2869
../../../../data/images/png/Labroides_phthirophagus_A_1.png,1483.3127
../../../../data/images/png/Suezichthys_devisi_M_1.png,1340.8966
../../../../data/images/png/Pseudanthias_taeniatus_F_1.png,1525.1376
../../../../data/images/png/Atule_mate_A_1.png,1257.8054
../../../../data/images/png/Schuettea_woodwardi_A_3.png,1287.2458
../../../../data/images/png/Chromis_dimidiata_A_2.png,1506.6892
../../../../data/images/png/Enneapterygius_larsonae_F_1.png,1456.1423
../../../../data/images/png/Halichoeres_melasmapomus_F_1.png,1484.6455
../../../../data/images/png/Anampses_lineatus_M_1.png,1647.5823
../../../../data/images/png/Notoclinops_yaldwyni_A_4.png,1385.9565
../../../../data/images/png/Scorpaenopsis_cirrosa_A_1.png,1453.9263
../../../../data/images/png/Parupeneus_pleurostigma_A_1.png,1411.7976
../../../../data/images/png/Amblyeleotris_periophthalma_A_1.png,1468.0425
../../../../data/images/png/Meiacanthus_ditrema_A_2.png,1368.2197
../../../../data/images/png/Pseudochromis_marshallensis_A_1.png,1444.12
../../../../data/images/png/Helcogrammoides_cunninghami_A_3.png,1419.2678
../../../../data/images/png/Valenciennea_strigata_A_1.png,1410.3324
../../../../data/images/png/Pseudocaranx_dentex_A_1.png,1377.5242
../../../../data/images/png/Sphyraena_idiastes_A_2.png,1309.5665
../../../../data/images/png/Epibulus_brevis_J_1.png,1431.989
../../../../data/images/png/Anampses_geographicus_M_2.png,1424.4697
../../../../data/images/png/Ecsenius_yaeyamaensis_A_1.png,1376.3772
../../../../data/images/png/Brachaluteres_jacksonianus_A_2.png,1606.1655
../../../../data/images/png/Gobiodon_okinawae_A_1.png,1463.1823
../../../../data/images/png/Elagatis_bipinnulata_A_1.png,1276.3665
../../../../data/images/png/Amphiprion_leucokranos_A_3.png,1550.6599
../../../../data/images/png/Synodus_binotatus_A_1.png,1364.5358
../../../../data/images/png/Petroscirtes_breviceps_A_1.png,1481.9602
../../../../data/images/png/Zoramia_viridiventer_A_2.png,1342.1583
../../../../data/images/png/Ostracion_cyanurus_F_1.png,1640.8662
../../../../data/images/png/Stethojulis_interrupta_J_1.png,1377.7808
../../../../data/images/png/Enneapterygius_similis_M_1.png,1590.3478
../../../../data/images/png/Notoclinus_fenestratus_A_1.png,1462.6995
../../../../data/images/png/Anampses_meleagrides_fem_147.png,1762.9153
../../../../data/images/png/Chromis_insolata_A_1.png,1281.5232
../../../../data/images/png/Sparisoma_chrysopterum_M_1.png,1557.1956
../../../../data/images/png/Tautogolabrus_adspersus_A_3.png,1236.2008
../../../../data/images/png/Meiacanthus_atrodorsalis_A_2.png,1469.7125
../../../../data/images/png/Scolopsis_temporalis_J_1.png,1362.7913
../../../../data/images/png/Coris_batuensis_J_1.png,1388.8
../../../../data/images/png/Coris_gaimard_M_1.png,1701.5581
../../../../data/images/png/Lutjanus_decussatus_A_1.png,1440.4116
../../../../data/images/png/Sargocentron_rubrum_A_2.png,1518.8579
../../../../data/images/png/Eviota_raja_A_1.png,1530.7578
../../../../data/images/png/Cyprinocirrhites_polyactis_A_1.png,1399.9883
../../../../data/images/png/Lethrinus_genivittatus_A_1.png,1317.6194
../../../../data/images/png/Chromis_margaritifer_A_1.png,1390.6196
../../../../data/images/png/Pomacentrus_bankanensis_A_1.png,1306.2667
../../../../data/images/png/Abudefduf_saxatilis_A_1.png,1457.4062
../../../../data/images/png/Tetractenos_glaber_A_3.png,1670.9258
../../../../data/images/png/Scorpaena_plumieri_A_4.png,1438.1389
../../../../data/images/png/Epinephelus_hexagonatus_A_1.png,1561.7074
../../../../data/images/png/Novaculichthys_taeniourus_A_1.png,1463.5886
../../../../data/images/png/Caprodon_longimanus_M_1.png,1598.4165
../../../../data/images/png/Rhinomuraena_quaesita_A_1.png,1852.8286
../../../../data/images/png/Amblyglyphidodon_orbicularis_A_1.png,1436.064
../../../../data/images/png/Halichoeres_maculipinna_M_1.png,1539.3064
../../../../data/images/png/Sparisoma_viride_F_1.png,1557.9707
../../../../data/images/png/Chrysiptera_tricincta_A_1.png,1528.5428
../../../../data/images/png/Acanthurus_chirurgus_A_1.png,1600.3994
../../../../data/images/png/Pinguipes_chilensis_J_1.png,1399.2994
../../../../data/images/png/Helotes_sexlineatus_J_1.png,1363.446
../../../../data/images/png/Aspidontus_taeniatus_A_1.png,1543.9053
../../../../data/images/png/Pseudolabrus_semifasciatus_A_2.png,1558.1233
../../../../data/images/png/Bodianus_eclancheri_A_2.png,1660.443
../../../../data/images/png/Girella_elevata_A_1.png,1216.6172
../../../../data/images/png/Meuschenia_australis_F_3.png,1373.8118
../../../../data/images/png/Tautoga_onitis_A_1.png,1394.3613
../../../../data/images/png/Centropyge_fisheri_A_2.png,1425.9729
../../../../data/images/png/Heniochus_singularius_A_1.png,1702.2727
../../../../data/images/png/Lachnolaimus_maximus_J_1.png,1740.3934
../../../../data/images/png/Ophthalmolepis_lineolata_M_1.png,1635.084
../../../../data/images/png/Cheilodipterus_quinquelineatus_A_2.png,1441.8962
../../../../data/images/png/Chromis_lepidolepis_A_1.png,1332.9348
../../../../data/images/png/Arothron_nigropunctatus4_19.png,1244.6917
../../../../data/images/png/Thalassoma_bifasciatum_M_2.png,1641.968
../../../../data/images/png/Chanos_chanos_A_1.png,1293.5868
../../../../data/images/png/Halichoeres_melanurus_F_1.png,1674.0217
../../../../data/images/png/Thalassoma_hebraicum_134.png,1450.5449
../../../../data/images/png/Zabidius_novemaculeatus_A_1.png,1397.5852
../../../../data/images/png/Cantherhines_pardalis_A_1.png,1530.6344
../../../../data/images/png/Paracheilinus_cyaneus_M_3.png,1674.4518
../../../../data/images/png/Cryptocentrus_fasciatus_A_3.png,1352.9424
../../../../data/images/png/Caesio_caerulaurea_A_1.png,1403.5723
../../../../data/images/png/Acanthurus_triostegus_A_1.png,1620.125
../../../../data/images/png/Bodianus_unimaculatus_F_1.png,1486.1376
../../../../data/images/png/Caranx_melampygus_30.png,1364.2748
../../../../data/images/png/Pomacentrus_moluccensis_A_1.png,1663.968
../../../../data/images/png/Pentapodus_vitta_A_3.png,1362.6643
../../../../data/images/png/Aracana_aurita_F_2.png,1764.8499
../../../../data/images/png/Elacatinus_randalli_A_2.png,1491.0468
../../../../data/images/png/Pseudolabrus_guentheri_A_3.png,1406.3583
../../../../data/images/png/Siganus_doliatus_A_1.png,1659.7955
../../../../data/images/png/Synanceia_horrida_A_4.png,1517.4316
../../../../data/images/png/Ctenochaetus_striatus_53.png,1256.3828
../../../../data/images/png/Prognathodes_aculeatus_A_2.png,1648.7112
../../../../data/images/png/Serranus_tabacarius_A_3.png,1459.3696
../../../../data/images/png/Apolemichthys_trimaculatus_A_1.png,1689.3772
../../../../data/images/png/Pseudochromis_elongatus_A_3.png,1383.6487
../../../../data/images/png/Sufflamen_chrysopterum_J_1.png,1448.8691
../../../../data/images/png/Pterapogon_kauderni_A_2.png,1745.0194
../../../../data/images/png/Acanthurus_bariene_A_1.png,1529.1804
../../../../data/images/png/Sarda_orientalis_A_2.png,1228.7756
../../../../data/images/png/Patagonotothen_cornucola_A_2.png,1616.1033
../../../../data/images/png/Brachionichthys_hirsutus_A_1.png,1726.2987
../../../../data/images/png/Cantherhines_longicaudus_A_1.png,1508.4138
../../../../data/images/png/Hypoplectrus_unicolor_A_1.png,1412.1687
../../../../data/images/png/Chaetodon_unimaculatus_A_2.png,1591.9543
../../../../data/images/png/Labropsis_micronesica_J_1.png,1579.6008
../../../../data/images/png/Halichoeres_dispilus_F_1.png,1383.8931
../../../../data/images/png/Hypoatherina_barnesi_A_1.png,1213.2102
../../../../data/images/png/Lethrinus_miniatus_A_1.png,1541.3864
../../../../data/images/png/Lutjanus_kasmira_A_1.png,1606.1196
../../../../data/images/png/Parma_occidentalis_J_2.png,1721.3472
../../../../data/images/png/Amblyeleotris_guttata_A_3.png,1419.0989
../../../../data/images/png/Pseudocheilinus_hexataenia_A_1.png,1729.8596
../../../../data/images/png/Centrolabrus_exoletus_A_1.png,1409.1624
../../../../data/images/png/Notolabrus_inscriptus_J_1.png,1521.5032
../../../../data/images/png/Thalassoma_cupido_F_1.png,1545.9124
../../../../data/images/png/Valenciennea_immaculata_J_1.png,1369.7542
../../../../data/images/png/Heteroclinus_roseus_A_1.png,1664.3593
../../../../data/images/png/Lepidonectes_corallicola_A_2.png,1434.9358
../../../../data/images/png/Apogon_pacificus_A_1.png,1451.4534
../../../../data/images/png/Mycteroperca_interstitialis_A_1.png,1292.7717
../../../../data/images/png/Chromis_pamae_A_2.png,1268.3901
../../../../data/images/png/Choerodon_schoenleinii_J_1.png,1353.1599
../../../../data/images/png/Plectroglyphidodon_dickii_A_3.png,1453.1667
../../../../data/images/png/Neopomacentrus_nemurus_A_1.png,1352.3517
../../../../data/images/png/Sanopus_astrifer_A_2.png,1647.8071
../../../../data/images/png/Chlorurus_sordidus_fem_182.png,1221.3448
../../../../data/images/png/Aioliops_brachypterus_A_1.png,1556.335
../../../../data/images/png/Chromis_nitida_A_2.png,1594.5444
../../../../data/images/png/Gobius_tetrophthalmus_A_1.png,1356.3689
../../../../data/images/png/Bodianus_mesothorax_A_2.png,1486.5084
../../../../data/images/png/Plectorhinchus_albovittatus_A_1.png,1311.9338
../../../../data/images/png/Scarus_dimidiatus_F_1.png,1360.9321
../../../../data/images/png/Parma_polylepis_J_2.png,1394.9971
../../../../data/images/png/Gymnocranius_audleyi_A_1.png,1303.4299
../../../../data/images/png/Leptoscarus_vaigiensis_M_1.png,1403.7378
../../../../data/images/png/Plectroglyphidodon_phoenixensis_A_2.png,1419.7385
../../../../data/images/png/Pareques_perissa_A_1.png,1258.5004
../../../../data/images/png/Stegastes_leucorus_A_3.png,1422.2539
../../../../data/images/png/Scarus_oviceps_F_1.png,1362.3075
../../../../data/images/png/Canthigaster_bennetti_A_1.png,1502.7792
../../../../data/images/png/Parablennius_intermedius_A_1.png,1462.4147
../../../../data/images/png/Scarus_ferrugineus_F_1.png,1230.3914
../../../../data/images/png/Stegastes_fasciolatus_J_1.png,1465.9749
